transport_type,stop,line,delay,theoretical_time,expectedArrivalTime,date,direction,date_year,date_month,date_weekday,date_hour,date_minute,date_seconde,temp,humidity,visibility,wind,rain
0,0089,44,0.0,2020-11-07 08:01:00,2020-11-07 08:01:00,2020-11-07 07:46:45.532662,0.0,2020,11,5,7,46,45,278.89,93,10000,2.68,0
0,6608G,51,-10.0,2020-11-07 07:51:44,2020-11-07 08:20:00,2020-11-07 07:46:47.823240,1.0,2020,11,5,7,46,47,278.89,93,10000,2.68,0
0,6608G,82,-1.0,2020-11-07 07:52:12,2020-11-07 07:54:00,2020-11-07 07:46:49.646303,1.0,2020,11,5,7,46,49,278.89,93,10000,2.68,0
0,0089,39,0.0,2020-11-07 07:51:00,2020-11-07 07:51:00,2020-11-07 07:47:50.805613,0.0,2020,11,5,7,47,50,278.89,93,10000,2.68,0
0,0089,44,0.0,2020-11-07 08:01:00,2020-11-07 08:01:00,2020-11-07 07:47:51.292514,0.0,2020,11,5,7,47,51,278.89,93,10000,2.68,0
0,6608G,51,-10.0,2020-11-07 07:51:44,2020-11-07 08:20:00,2020-11-07 07:47:53.556038,1.0,2020,11,5,7,47,53,278.89,93,10000,2.68,0
0,6608G,82,-1.0,2020-11-07 07:52:12,2020-11-07 07:54:00,2020-11-07 07:47:55.386178,1.0,2020,11,5,7,47,55,278.89,93,10000,2.68,0
0,0089,39,0.0,2020-11-07 07:51:00,2020-11-07 07:51:00,2020-11-07 07:48:56.512210,0.0,2020,11,5,7,48,56,278.89,93,10000,2.68,0
0,0089,44,0.0,2020-11-07 08:01:00,2020-11-07 08:01:00,2020-11-07 07:48:56.993180,0.0,2020,11,5,7,48,56,278.89,93,10000,2.68,0
0,6608G,51,-10.0,2020-11-07 07:51:44,2020-11-07 08:20:00,2020-11-07 07:48:59.259395,1.0,2020,11,5,7,48,59,278.89,93,10000,2.68,0
0,6608G,82,-1.0,2020-11-07 07:52:12,2020-11-07 07:53:00,2020-11-07 07:49:01.075396,1.0,2020,11,5,7,49,1,278.89,93,10000,2.68,0
0,0089,39,0.0,2020-11-07 07:51:00,2020-11-07 07:51:00,2020-11-07 07:50:02.189817,0.0,2020,11,5,7,50,2,278.89,93,10000,2.68,0
0,0089,44,0.0,2020-11-07 08:01:00,2020-11-07 08:01:00,2020-11-07 07:50:02.688728,0.0,2020,11,5,7,50,2,278.89,93,10000,2.68,0
0,6608G,51,1.0,2020-11-07 07:51:44,2020-11-07 07:50:00,2020-11-07 07:50:04.949521,1.0,2020,11,5,7,50,4,278.89,93,10000,2.68,0
0,6608G,82,-1.0,2020-11-07 07:52:12,2020-11-07 07:53:00,2020-11-07 07:50:06.825353,1.0,2020,11,5,7,50,6,278.89,93,10000,2.68,0
0,0089,39,10.0,2020-11-07 08:11:00,2020-11-07 07:51:00,2020-11-07 07:51:08.056564,0.0,2020,11,5,7,51,8,278.89,93,10000,2.68,0
0,0089,44,0.0,2020-11-07 08:01:00,2020-11-07 08:01:00,2020-11-07 07:51:08.538229,0.0,2020,11,5,7,51,8,278.89,93,10000,2.68,0
0,6608G,51,-10.0,2020-11-07 07:51:44,2020-11-07 08:19:00,2020-11-07 07:51:10.800585,1.0,2020,11,5,7,51,10,278.89,93,10000,2.68,0
0,6608G,82,0.0,2020-11-07 07:52:12,2020-11-07 07:52:00,2020-11-07 07:51:12.618430,1.0,2020,11,5,7,51,12,278.89,93,10000,2.68,0
0,0089,39,0.0,2020-11-07 08:11:00,2020-11-07 08:11:00,2020-11-07 07:52:13.721371,0.0,2020,11,5,7,52,13,278.89,93,10000,2.68,0
0,0089,44,1.0,2020-11-07 08:01:00,2020-11-07 08:00:00,2020-11-07 07:52:14.211059,0.0,2020,11,5,7,52,14,278.89,93,10000,2.68,0
0,6608G,51,0.0,2020-11-07 08:19:44,2020-11-07 08:19:00,2020-11-07 07:52:16.487849,1.0,2020,11,5,7,52,16,278.89,93,10000,2.68,0
0,6608G,82,10.0,2020-11-07 08:07:12,2020-11-07 07:53:00,2020-11-07 07:52:18.319257,1.0,2020,11,5,7,52,18,278.89,93,10000,2.68,0
0,0089,39,1.0,2020-11-07 08:11:00,2020-11-07 08:10:00,2020-11-07 07:53:24.657550,0.0,2020,11,5,7,53,24,278.89,93,10000,2.68,0
0,0089,44,1.0,2020-11-07 08:01:00,2020-11-07 08:00:00,2020-11-07 07:53:25.143069,0.0,2020,11,5,7,53,25,278.89,93,10000,2.68,0
0,6608G,51,0.0,2020-11-07 08:19:44,2020-11-07 08:19:00,2020-11-07 07:53:27.415075,1.0,2020,11,5,7,53,27,278.89,93,10000,2.68,0
0,6608G,82,10.0,2020-11-07 08:07:12,2020-11-07 07:53:00,2020-11-07 07:53:29.218909,1.0,2020,11,5,7,53,29,278.89,93,10000,2.68,0
0,0089,39,0.0,2020-11-07 08:11:00,2020-11-07 08:11:00,2020-11-07 07:54:33.846242,0.0,2020,11,5,7,54,33,279.04,93,10000,0.5,0
0,0089,44,0.0,2020-11-07 08:01:00,2020-11-07 08:01:00,2020-11-07 07:54:34.330643,0.0,2020,11,5,7,54,34,279.04,93,10000,0.5,0
0,6608G,51,-1.0,2020-11-07 08:19:44,2020-11-07 08:21:00,2020-11-07 07:54:36.591463,1.0,2020,11,5,7,54,36,279.04,93,10000,0.5,0
0,6608G,82,-1.0,2020-11-07 08:07:12,2020-11-07 08:09:00,2020-11-07 07:54:38.422314,1.0,2020,11,5,7,54,38,279.04,93,10000,0.5,0
0,0089,39,0.0,2020-11-07 08:11:00,2020-11-07 08:11:00,2020-11-07 07:55:42.811330,0.0,2020,11,5,7,55,42,279.04,93,10000,0.5,0
0,0089,44,0.0,2020-11-07 08:01:00,2020-11-07 08:01:00,2020-11-07 07:55:43.293867,0.0,2020,11,5,7,55,43,279.04,93,10000,0.5,0
0,6608G,51,-1.0,2020-11-07 08:19:44,2020-11-07 08:21:00,2020-11-07 07:55:45.551816,1.0,2020,11,5,7,55,45,279.04,93,10000,0.5,0
0,6608G,82,-1.0,2020-11-07 08:07:12,2020-11-07 08:09:00,2020-11-07 07:55:47.367430,1.0,2020,11,5,7,55,47,279.04,93,10000,0.5,0
0,0089,39,0.0,2020-11-07 08:11:00,2020-11-07 08:11:00,2020-11-07 07:56:53.627835,0.0,2020,11,5,7,56,53,279.04,93,10000,0.5,0
0,0089,44,0.0,2020-11-07 08:01:00,2020-11-07 08:01:00,2020-11-07 07:56:54.112340,0.0,2020,11,5,7,56,54,279.04,93,10000,0.5,0
0,6608G,51,-1.0,2020-11-07 08:19:44,2020-11-07 08:21:00,2020-11-07 07:56:56.371039,1.0,2020,11,5,7,56,56,279.04,93,10000,0.5,0
0,6608G,82,-1.0,2020-11-07 08:07:12,2020-11-07 08:09:00,2020-11-07 07:56:58.240657,1.0,2020,11,5,7,56,58,279.04,93,10000,0.5,0
0,0089,39,0.0,2020-11-07 08:11:00,2020-11-07 08:11:00,2020-11-07 07:58:04.997107,0.0,2020,11,5,7,58,4,279.04,93,10000,0.5,0
0,0089,44,0.0,2020-11-07 08:01:00,2020-11-07 08:01:00,2020-11-07 07:58:05.479052,0.0,2020,11,5,7,58,5,279.04,93,10000,0.5,0
0,6608G,51,-1.0,2020-11-07 08:19:44,2020-11-07 08:21:00,2020-11-07 07:58:07.745397,1.0,2020,11,5,7,58,7,279.04,93,10000,0.5,0
0,6608G,82,-1.0,2020-11-07 08:07:12,2020-11-07 08:09:00,2020-11-07 07:58:09.563240,1.0,2020,11,5,7,58,9,279.04,93,10000,0.5,0
0,0089,39,0.0,2020-11-07 08:11:00,2020-11-07 08:11:00,2020-11-07 07:59:12.558482,0.0,2020,11,5,7,59,12,279.04,93,10000,0.5,0
0,0089,44,0.0,2020-11-07 08:01:00,2020-11-07 08:01:00,2020-11-07 07:59:13.040872,0.0,2020,11,5,7,59,13,279.04,93,10000,0.5,0
0,6608G,51,-1.0,2020-11-07 08:19:44,2020-11-07 08:20:00,2020-11-07 07:59:15.303266,1.0,2020,11,5,7,59,15,279.04,93,10000,0.5,0
0,6608G,82,-1.0,2020-11-07 08:07:12,2020-11-07 08:08:00,2020-11-07 07:59:17.132828,1.0,2020,11,5,7,59,17,279.04,93,10000,0.5,0
0,0089,39,1.0,2020-11-07 08:11:00,2020-11-07 08:10:00,2020-11-07 08:00:22.320140,0.0,2020,11,5,8,0,22,279.04,93,10000,0.5,0
0,0089,44,1.0,2020-11-07 08:01:00,2020-11-07 08:00:00,2020-11-07 08:00:22.805315,0.0,2020,11,5,8,0,22,279.04,93,10000,0.5,0
0,6608G,51,0.0,2020-11-07 08:19:44,2020-11-07 08:19:00,2020-11-07 08:00:25.070336,1.0,2020,11,5,8,0,25,279.04,93,10000,0.5,0
0,6608G,82,-1.0,2020-11-07 08:07:12,2020-11-07 08:09:00,2020-11-07 08:00:26.892993,1.0,2020,11,5,8,0,26,279.04,93,10000,0.5,0
0,0089,39,1.0,2020-11-07 08:11:00,2020-11-07 08:10:00,2020-11-07 08:01:29.680245,0.0,2020,11,5,8,1,29,279.04,93,10000,0.5,0
0,0089,44,10.0,2020-11-07 08:20:00,2020-11-07 08:01:00,2020-11-07 08:01:30.165575,0.0,2020,11,5,8,1,30,279.04,93,10000,0.5,0
0,6608G,51,0.0,2020-11-07 08:19:44,2020-11-07 08:19:00,2020-11-07 08:01:32.423211,1.0,2020,11,5,8,1,32,279.04,93,10000,0.5,0
0,6608G,82,-1.0,2020-11-07 08:07:12,2020-11-07 08:08:00,2020-11-07 08:01:34.244982,1.0,2020,11,5,8,1,34,279.04,93,10000,0.5,0
0,0089,39,0.0,2020-11-07 08:11:00,2020-11-07 08:11:00,2020-11-07 08:02:35.418846,0.0,2020,11,5,8,2,35,279.04,93,10000,0.5,0
0,0089,44,0.0,2020-11-07 08:20:00,2020-11-07 08:20:00,2020-11-07 08:02:35.905662,0.0,2020,11,5,8,2,35,279.04,93,10000,0.5,0
0,6608G,51,-1.0,2020-11-07 08:19:44,2020-11-07 08:20:00,2020-11-07 08:02:38.170124,1.0,2020,11,5,8,2,38,279.04,93,10000,0.5,0
0,6608G,82,-1.0,2020-11-07 08:07:12,2020-11-07 08:09:00,2020-11-07 08:02:39.991048,1.0,2020,11,5,8,2,39,279.04,93,10000,0.5,0
0,0089,39,0.0,2020-11-07 08:11:00,2020-11-07 08:11:00,2020-11-07 08:03:41.938982,0.0,2020,11,5,8,3,41,279.04,93,10000,0.5,0
0,0089,44,0.0,2020-11-07 08:20:00,2020-11-07 08:20:00,2020-11-07 08:03:42.421210,0.0,2020,11,5,8,3,42,279.04,93,10000,0.5,0
0,6608G,51,-1.0,2020-11-07 08:19:44,2020-11-07 08:20:00,2020-11-07 08:03:44.676646,1.0,2020,11,5,8,3,44,279.04,93,10000,0.5,0
0,6608G,82,-1.0,2020-11-07 08:07:12,2020-11-07 08:09:00,2020-11-07 08:03:46.493219,1.0,2020,11,5,8,3,46,279.04,93,10000,0.5,0
0,0089,39,0.0,2020-11-07 08:11:00,2020-11-07 08:11:00,2020-11-07 08:04:47.601395,0.0,2020,11,5,8,4,47,278.41,93,10000,0.5,0
0,0089,44,0.0,2020-11-07 08:20:00,2020-11-07 08:20:00,2020-11-07 08:04:48.087075,0.0,2020,11,5,8,4,48,278.41,93,10000,0.5,0
0,6608G,51,-1.0,2020-11-07 08:19:44,2020-11-07 08:20:00,2020-11-07 08:04:50.364971,1.0,2020,11,5,8,4,50,278.41,93,10000,0.5,0
0,6608G,82,-1.0,2020-11-07 08:07:12,2020-11-07 08:09:00,2020-11-07 08:04:52.200648,1.0,2020,11,5,8,4,52,278.41,93,10000,0.5,0
0,0089,39,0.0,2020-11-07 08:11:00,2020-11-07 08:11:00,2020-11-07 08:05:56.919543,0.0,2020,11,5,8,5,56,278.41,93,10000,0.5,0
0,0089,44,0.0,2020-11-07 08:20:00,2020-11-07 08:20:00,2020-11-07 08:05:57.405679,0.0,2020,11,5,8,5,57,278.41,93,10000,0.5,0
0,6608G,51,-1.0,2020-11-07 08:19:44,2020-11-07 08:20:00,2020-11-07 08:05:59.675766,1.0,2020,11,5,8,5,59,278.41,93,10000,0.5,0
0,6608G,82,-1.0,2020-11-07 08:07:12,2020-11-07 08:09:00,2020-11-07 08:06:01.506148,1.0,2020,11,5,8,6,1,278.41,93,10000,0.5,0
0,0089,39,0.0,2020-11-07 08:11:00,2020-11-07 08:11:00,2020-11-07 08:07:07.464785,0.0,2020,11,5,8,7,7,278.41,93,10000,0.5,0
0,0089,44,0.0,2020-11-07 08:20:00,2020-11-07 08:20:00,2020-11-07 08:07:07.950345,0.0,2020,11,5,8,7,7,278.41,93,10000,0.5,0
0,6608G,51,-1.0,2020-11-07 08:19:44,2020-11-07 08:20:00,2020-11-07 08:07:10.221802,1.0,2020,11,5,8,7,10,278.41,93,10000,0.5,0
0,6608G,82,0.0,2020-11-07 08:07:12,2020-11-07 08:07:00,2020-11-07 08:07:12.055451,1.0,2020,11,5,8,7,12,278.41,93,10000,0.5,0
0,0089,39,0.0,2020-11-07 08:11:00,2020-11-07 08:11:00,2020-11-07 08:08:13.571818,0.0,2020,11,5,8,8,13,278.41,93,10000,0.5,0
0,0089,44,0.0,2020-11-07 08:20:00,2020-11-07 08:20:00,2020-11-07 08:08:14.055801,0.0,2020,11,5,8,8,14,278.41,93,10000,0.5,0
0,6608G,51,-1.0,2020-11-07 08:19:44,2020-11-07 08:20:00,2020-11-07 08:08:16.302887,1.0,2020,11,5,8,8,16,278.41,93,10000,0.5,0
0,6608G,82,10.0,2020-11-07 08:22:39,2020-11-07 08:08:00,2020-11-07 08:08:18.124229,1.0,2020,11,5,8,8,18,278.41,93,10000,0.5,0
0,0089,39,1.0,2020-11-07 08:11:00,2020-11-07 08:10:00,2020-11-07 08:09:23.603321,0.0,2020,11,5,8,9,23,278.41,93,10000,0.5,0
0,0089,44,1.0,2020-11-07 08:20:00,2020-11-07 08:19:00,2020-11-07 08:09:24.086201,0.0,2020,11,5,8,9,24,278.41,93,10000,0.5,0
0,6608G,51,-1.0,2020-11-07 08:19:44,2020-11-07 08:20:00,2020-11-07 08:09:26.359359,1.0,2020,11,5,8,9,26,278.41,93,10000,0.5,0
0,6608G,82,0.0,2020-11-07 08:22:39,2020-11-07 08:22:00,2020-11-07 08:09:28.173859,1.0,2020,11,5,8,9,28,278.41,93,10000,0.5,0
0,0089,39,1.0,2020-11-07 08:11:00,2020-11-07 08:10:00,2020-11-07 08:10:29.852241,0.0,2020,11,5,8,10,29,278.41,93,10000,0.5,0
0,0089,44,1.0,2020-11-07 08:20:00,2020-11-07 08:19:00,2020-11-07 08:10:30.335085,0.0,2020,11,5,8,10,30,278.41,93,10000,0.5,0
0,6608G,51,-1.0,2020-11-07 08:19:44,2020-11-07 08:20:00,2020-11-07 08:10:32.605307,1.0,2020,11,5,8,10,32,278.41,93,10000,0.5,0
0,6608G,82,0.0,2020-11-07 08:22:39,2020-11-07 08:22:00,2020-11-07 08:10:34.427655,1.0,2020,11,5,8,10,34,278.41,93,10000,0.5,0
0,0089,39,0.0,2020-11-07 08:29:00,2020-11-07 08:29:00,2020-11-07 08:11:40.752241,0.0,2020,11,5,8,11,40,278.41,93,10000,0.5,0
0,0089,44,0.0,2020-11-07 08:20:00,2020-11-07 08:20:00,2020-11-07 08:11:41.233804,0.0,2020,11,5,8,11,41,278.41,93,10000,0.5,0
0,6608G,51,-1.0,2020-11-07 08:19:44,2020-11-07 08:21:00,2020-11-07 08:11:43.487703,1.0,2020,11,5,8,11,43,278.41,93,10000,0.5,0
0,6608G,82,-1.0,2020-11-07 08:22:39,2020-11-07 08:24:00,2020-11-07 08:11:45.313265,1.0,2020,11,5,8,11,45,278.41,93,10000,0.5,0
0,0089,39,0.0,2020-11-07 08:29:00,2020-11-07 08:29:00,2020-11-07 08:12:48.408473,0.0,2020,11,5,8,12,48,278.41,93,10000,0.5,0
0,0089,44,0.0,2020-11-07 08:20:00,2020-11-07 08:20:00,2020-11-07 08:12:48.890816,0.0,2020,11,5,8,12,48,278.41,93,10000,0.5,0
0,6608G,51,-1.0,2020-11-07 08:19:44,2020-11-07 08:21:00,2020-11-07 08:12:51.162613,1.0,2020,11,5,8,12,51,278.41,93,10000,0.5,0
0,6608G,82,-1.0,2020-11-07 08:22:39,2020-11-07 08:23:00,2020-11-07 08:12:52.981759,1.0,2020,11,5,8,12,52,278.41,93,10000,0.5,0
0,0089,39,0.0,2020-11-07 08:29:00,2020-11-07 08:29:00,2020-11-07 08:13:57.130141,0.0,2020,11,5,8,13,57,278.41,93,10000,0.5,0
0,0089,44,0.0,2020-11-07 08:20:00,2020-11-07 08:20:00,2020-11-07 08:13:57.611373,0.0,2020,11,5,8,13,57,278.41,93,10000,0.5,0
0,6608G,51,-1.0,2020-11-07 08:19:44,2020-11-07 08:20:00,2020-11-07 08:13:59.878044,1.0,2020,11,5,8,13,59,278.41,93,10000,0.5,0
0,6608G,82,-1.0,2020-11-07 08:22:39,2020-11-07 08:23:00,2020-11-07 08:14:01.696688,1.0,2020,11,5,8,14,1,278.41,93,10000,0.5,0
0,0089,39,0.0,2020-11-07 08:29:00,2020-11-07 08:29:00,2020-11-07 08:15:04.616262,0.0,2020,11,5,8,15,4,278.41,93,10000,0.5,0
0,0089,44,0.0,2020-11-07 08:20:00,2020-11-07 08:20:00,2020-11-07 08:15:05.099031,0.0,2020,11,5,8,15,5,278.41,93,10000,0.5,0
0,6608G,51,-1.0,2020-11-07 08:19:44,2020-11-07 08:20:00,2020-11-07 08:15:07.361119,1.0,2020,11,5,8,15,7,278.41,93,10000,0.5,0
0,6608G,82,-1.0,2020-11-07 08:22:39,2020-11-07 08:23:00,2020-11-07 08:15:09.179097,1.0,2020,11,5,8,15,9,278.41,93,10000,0.5,0
0,0089,39,1.0,2020-11-07 08:29:00,2020-11-07 08:28:00,2020-11-07 08:16:10.756603,0.0,2020,11,5,8,16,10,278.41,93,10000,0.5,0
0,0089,44,1.0,2020-11-07 08:20:00,2020-11-07 08:19:00,2020-11-07 08:16:11.239408,0.0,2020,11,5,8,16,11,278.41,93,10000,0.5,0
0,6608G,51,0.0,2020-11-07 08:19:44,2020-11-07 08:19:00,2020-11-07 08:16:13.508834,1.0,2020,11,5,8,16,13,278.41,93,10000,0.5,0
0,6608G,82,-1.0,2020-11-07 08:22:39,2020-11-07 08:23:00,2020-11-07 08:16:15.340718,1.0,2020,11,5,8,16,15,278.41,93,10000,0.5,0
0,0089,39,1.0,2020-11-07 08:29:00,2020-11-07 08:28:00,2020-11-07 08:17:21.689192,0.0,2020,11,5,8,17,21,278.41,93,10000,0.5,0
0,0089,44,1.0,2020-11-07 08:20:00,2020-11-07 08:19:00,2020-11-07 08:17:22.175201,0.0,2020,11,5,8,17,22,278.41,93,10000,0.5,0
0,6608G,51,-1.0,2020-11-07 08:19:44,2020-11-07 08:20:00,2020-11-07 08:17:24.448160,1.0,2020,11,5,8,17,24,278.41,93,10000,0.5,0
0,6608G,82,0.0,2020-11-07 08:22:39,2020-11-07 08:22:00,2020-11-07 08:17:26.275200,1.0,2020,11,5,8,17,26,278.41,93,10000,0.5,0
0,0089,39,1.0,2020-11-07 08:29:00,2020-11-07 08:28:00,2020-11-07 08:18:27.644886,0.0,2020,11,5,8,18,27,278.41,93,10000,0.5,0
0,0089,44,1.0,2020-11-07 08:20:00,2020-11-07 08:19:00,2020-11-07 08:18:28.128600,0.0,2020,11,5,8,18,28,278.41,93,10000,0.5,0
0,6608G,51,0.0,2020-11-07 08:19:44,2020-11-07 08:19:00,2020-11-07 08:18:30.408675,1.0,2020,11,5,8,18,30,278.41,93,10000,0.5,0
0,6608G,82,0.0,2020-11-07 08:22:39,2020-11-07 08:22:00,2020-11-07 08:18:32.232983,1.0,2020,11,5,8,18,32,278.41,93,10000,0.5,0
0,0089,39,0.0,2020-11-07 08:29:00,2020-11-07 08:29:00,2020-11-07 08:19:37.126127,0.0,2020,11,5,8,19,37,278.41,93,10000,0.5,0
0,0089,44,0.0,2020-11-07 08:20:00,2020-11-07 08:20:00,2020-11-07 08:19:37.609594,0.0,2020,11,5,8,19,37,278.41,93,10000,0.5,0
0,6608G,51,-1.0,2020-11-07 08:19:44,2020-11-07 08:20:00,2020-11-07 08:19:39.870605,1.0,2020,11,5,8,19,39,278.41,93,10000,0.5,0
0,6608G,82,-1.0,2020-11-07 08:22:39,2020-11-07 08:23:00,2020-11-07 08:19:41.690664,1.0,2020,11,5,8,19,41,278.41,93,10000,0.5,0
0,0089,39,0.0,2020-11-07 08:29:00,2020-11-07 08:29:00,2020-11-07 08:20:47.741262,0.0,2020,11,5,8,20,47,278.41,93,10000,0.5,0
0,0089,44,10.0,2020-11-07 08:38:00,2020-11-07 08:21:00,2020-11-07 08:20:48.228475,0.0,2020,11,5,8,20,48,278.41,93,10000,0.5,0
0,6608G,82,0.0,2020-11-07 08:22:39,2020-11-07 08:22:00,2020-11-07 08:20:50.047326,1.0,2020,11,5,8,20,50,278.41,93,10000,0.5,0
0,0089,39,0.0,2020-11-07 08:29:00,2020-11-07 08:29:00,2020-11-07 08:21:55.674562,0.0,2020,11,5,8,21,55,278.41,93,10000,0.5,0
0,0089,44,10.0,2020-11-07 08:38:00,2020-11-07 08:22:00,2020-11-07 08:21:56.161599,0.0,2020,11,5,8,21,56,278.41,93,10000,0.5,0
0,6608G,82,0.0,2020-11-07 08:22:39,2020-11-07 08:22:00,2020-11-07 08:21:57.986699,1.0,2020,11,5,8,21,57,278.41,93,10000,0.5,0
0,0089,39,0.0,2020-11-07 08:29:00,2020-11-07 08:29:00,2020-11-07 08:22:59.355945,0.0,2020,11,5,8,22,59,278.41,93,10000,0.5,0
0,0089,44,0.0,2020-11-07 08:38:00,2020-11-07 08:38:00,2020-11-07 08:22:59.842072,0.0,2020,11,5,8,22,59,278.41,93,10000,0.5,0
0,6608G,82,-1.0,2020-11-07 08:35:39,2020-11-07 08:36:00,2020-11-07 08:23:01.706888,1.0,2020,11,5,8,23,1,278.41,93,10000,0.5,0
0,0089,39,0.0,2020-11-07 08:29:00,2020-11-07 08:29:00,2020-11-07 08:24:04.580310,0.0,2020,11,5,8,24,4,278.41,93,10000,0.5,0
0,0089,44,0.0,2020-11-07 08:38:00,2020-11-07 08:38:00,2020-11-07 08:24:05.060964,0.0,2020,11,5,8,24,5,278.41,93,10000,0.5,0
0,6608G,82,-1.0,2020-11-07 08:35:39,2020-11-07 08:36:00,2020-11-07 08:24:06.882569,1.0,2020,11,5,8,24,6,278.41,93,10000,0.5,0
0,0089,39,0.0,2020-11-07 08:29:00,2020-11-07 08:29:00,2020-11-07 08:25:08.103589,0.0,2020,11,5,8,25,8,278.59,93,10000,2.68,0
0,0089,44,0.0,2020-11-07 08:38:00,2020-11-07 08:38:00,2020-11-07 08:25:08.587499,0.0,2020,11,5,8,25,8,278.6,93,10000,2.68,0
0,6608G,82,-1.0,2020-11-07 08:35:39,2020-11-07 08:36:00,2020-11-07 08:25:10.404970,1.0,2020,11,5,8,25,10,278.6,93,10000,2.68,0
0,0089,39,0.0,2020-11-07 08:29:00,2020-11-07 08:29:00,2020-11-07 08:26:13.390703,0.0,2020,11,5,8,26,13,278.6,93,10000,2.68,0
0,0089,44,0.0,2020-11-07 08:38:00,2020-11-07 08:38:00,2020-11-07 08:26:13.871391,0.0,2020,11,5,8,26,13,278.6,93,10000,2.68,0
0,6608G,82,-1.0,2020-11-07 08:35:39,2020-11-07 08:36:00,2020-11-07 08:26:15.694255,1.0,2020,11,5,8,26,15,278.6,93,10000,2.68,0
0,0089,39,0.0,2020-11-07 08:29:00,2020-11-07 08:29:00,2020-11-07 08:27:17.939437,0.0,2020,11,5,8,27,17,278.6,93,10000,2.68,0
0,0089,44,0.0,2020-11-07 08:38:00,2020-11-07 08:38:00,2020-11-07 08:27:18.424194,0.0,2020,11,5,8,27,18,278.6,93,10000,2.68,0
0,6608G,82,-1.0,2020-11-07 08:35:39,2020-11-07 08:36:00,2020-11-07 08:27:20.239319,1.0,2020,11,5,8,27,20,278.6,93,10000,2.68,0
0,0089,39,1.0,2020-11-07 08:29:00,2020-11-07 08:28:00,2020-11-07 08:28:25.474399,0.0,2020,11,5,8,28,25,278.6,93,10000,2.68,0
0,0089,44,1.0,2020-11-07 08:38:00,2020-11-07 08:37:00,2020-11-07 08:28:25.960681,0.0,2020,11,5,8,28,25,278.6,93,10000,2.68,0
0,6608G,82,0.0,2020-11-07 08:35:39,2020-11-07 08:35:00,2020-11-07 08:28:27.787678,1.0,2020,11,5,8,28,27,278.6,93,10000,2.68,0
0,0089,39,10.0,2020-11-07 08:48:00,2020-11-07 08:29:00,2020-11-07 08:29:29.038219,0.0,2020,11,5,8,29,29,278.6,93,10000,2.68,0
0,0089,44,1.0,2020-11-07 08:38:00,2020-11-07 08:37:00,2020-11-07 08:29:29.521133,0.0,2020,11,5,8,29,29,278.6,93,10000,2.68,0
0,6608G,82,0.0,2020-11-07 08:35:39,2020-11-07 08:35:00,2020-11-07 08:29:31.341760,1.0,2020,11,5,8,29,31,278.6,93,10000,2.68,0
0,0089,39,0.0,2020-11-07 08:48:00,2020-11-07 08:48:00,2020-11-07 08:30:32.730822,0.0,2020,11,5,8,30,32,278.6,93,10000,2.68,0
0,0089,44,0.0,2020-11-07 08:38:00,2020-11-07 08:38:00,2020-11-07 08:30:33.212600,0.0,2020,11,5,8,30,33,278.6,93,10000,2.68,0
0,6608G,82,-1.0,2020-11-07 08:35:39,2020-11-07 08:37:00,2020-11-07 08:30:35.029199,1.0,2020,11,5,8,30,35,278.6,93,10000,2.68,0
0,0089,39,-10.0,2020-11-07 08:48:00,2020-11-07 09:08:00,2020-11-07 08:31:36.374775,0.0,2020,11,5,8,31,36,278.6,93,10000,2.68,0
0,0089,44,0.0,2020-11-07 08:38:00,2020-11-07 08:38:00,2020-11-07 08:31:36.860284,0.0,2020,11,5,8,31,36,278.6,93,10000,2.68,0
0,6608G,82,-1.0,2020-11-07 08:35:39,2020-11-07 08:36:00,2020-11-07 08:31:38.682983,1.0,2020,11,5,8,31,38,278.6,93,10000,2.68,0
0,0089,39,-10.0,2020-11-07 08:48:00,2020-11-07 09:08:00,2020-11-07 08:32:41.352027,0.0,2020,11,5,8,32,41,278.6,93,10000,2.68,0
0,0089,44,0.0,2020-11-07 08:38:00,2020-11-07 08:38:00,2020-11-07 08:32:41.834238,0.0,2020,11,5,8,32,41,278.6,93,10000,2.68,0
0,6608G,82,-1.0,2020-11-07 08:35:39,2020-11-07 08:36:00,2020-11-07 08:32:43.662602,1.0,2020,11,5,8,32,43,278.6,93,10000,2.68,0
0,0089,39,-10.0,2020-11-07 08:48:00,2020-11-07 09:08:00,2020-11-07 08:33:47.024206,0.0,2020,11,5,8,33,47,278.6,93,10000,2.68,0
0,0089,44,0.0,2020-11-07 08:38:00,2020-11-07 08:38:00,2020-11-07 08:33:47.508837,0.0,2020,11,5,8,33,47,278.6,93,10000,2.68,0
0,6608G,82,0.0,2020-11-07 08:35:39,2020-11-07 08:35:00,2020-11-07 08:33:49.344335,1.0,2020,11,5,8,33,49,278.6,93,10000,2.68,0
0,0089,39,-10.0,2020-11-07 08:48:00,2020-11-07 09:08:00,2020-11-07 08:34:53.248772,0.0,2020,11,5,8,34,53,278.6,93,10000,2.68,0
0,0089,44,0.0,2020-11-07 08:38:00,2020-11-07 08:38:00,2020-11-07 08:34:53.732100,0.0,2020,11,5,8,34,53,278.6,93,10000,2.68,0
0,6608G,82,0.0,2020-11-07 08:35:39,2020-11-07 08:35:00,2020-11-07 08:34:55.543009,1.0,2020,11,5,8,34,55,278.6,93,10000,2.68,0
0,0089,39,-10.0,2020-11-07 08:48:00,2020-11-07 09:08:00,2020-11-07 08:36:01.018323,0.0,2020,11,5,8,36,1,278.97,93,10000,2.68,0
